-0.008058703,-0.004785273,-0.031489893,0.006569502,-0.004358768,-0.020678453,0.011276484,-0.003679217,-0.010648553,-0.001147505,0.002924553,-0.000150928,0.000552889,0.002718314,0.002984854,-0.01051013,-0.008103464,0.008975406,-0.004029269,0.010573234,0.004477302,0.000971359,0.000971359,-0.009028608,0.000492677,0.002218623,0,-0.001180327,0.000589674,-0.003407919,0.00047283,-0.000448883,0.018483406,0.001011163,0.001011163,0.004806208,-0.002267861,0.002035958,0.002208604,0.004266006,-0.019731597,-0.019731597,-0.002250236,0.000643685,-0.065385139,-0.065385139,-0.00496342,-0.011637797,0.001805801,-0.004551294,0.008067622,0.008067622,0.000896994,-0.000699911,0,0.006525702,0.000381881,0.001587916,-0.004874584,0.003201505,0.007292899,0.001697516,-0.001093344,0.000301698,0.017648705,0.000723824,0.014678015,0.000962319,-0.000941254,0.001386416,0.004558235,-0.003061284,0.004559767,0.000214732,0.002169927,0.005319509,0.007756194,-0.002238059,0.003874196,0.000593299,-0.004008215,-0.022912776,0.002614665,0.013363962,-0.001544617,0.025960632,0.00933326,0.010070214,-0.005680227,-0.004450507,0.002137631,-0.002347543,-0.000747109,0.000109934,-0.000723331,0.001631666,0.005949333,-0.008627287,0.002153101,0.003948159
0.015530324,0.012973221,-0.027666914,-0.014574511,0.007390501,0.002117484,0.002486783,-0.005687017,-0.019715689,0.004465333,-0.003652624,-0.001907225,-0.006588665,-0.003800893,-0.003409591,0.012601104,0.014775991,-0.005009219,0.000573326,0.00635834,0.00225608,-0.010250825,-0.010250825,0.000843782,0.000616633,0.037131878,0.002419474,-0.003521855,0.004150286,-0.002222001,-0.003533742,-0.000358773,0.003501907,-0.009016818,-0.009016818,0.02894071,-0.002818274,0.003328924,0.000152732,0.004873446,-0.010586618,-0.010586618,-0.005821231,0.0019368,0.017233637,0.017233637,0,0.002281944,0.001359295,0.000522722,-0.002106039,-0.002106039,-0.001195581,-0.005904134,-0.004298344,-0.01429625,-0.003614386,-0.003433176,-0.000654551,0.014067448,0.001397059,-0.002564413,0.002914788,0.001814604,-0.015722784,0.000362365,0.030205643,0.000385526,0.003682484,-0.001386416,0.006153035,-0.001429522,-0.004252138,-0.006819288,-0.001705854,0.00461202,-0.000493984,-0.002115527,-0.014541614,0.004475764,-0.00162243,-0.025894387,0.002103125,0.002883559,0.005690658,0.027088913,-0.001375858,-0.002322436,0.002830827,0.004644518,0.003154348,0.00029275,0.000896685,-0.006005425,6.57E-05,-0.007294698,-0.006990807,0.007049118,-0.00348416,0.003317774
-0.001475203,-0.020788823,-0.002705891,0.0008357,0.00489523,-0.002708527,-0.004783249,-0.002778415,0.025110721,-0.004155447,0.005575536,0.006356381,0.000727157,0.005338721,0.040925953,0.004424091,-0.020472984,0.004002742,0.005194282,0.002793799,-0.00225608,0.006699747,0.006699747,-0.004202611,0.003096366,-0.061285596,0.013970942,0.006280958,-0.004445223,0.005469575,0.006858046,0.006230759,0.011881262,0.037248057,0.037248057,0.008091003,0.004234299,0.006996542,-0.002437296,0.001605178,0.033978417,0.033978417,-0.000983123,0.005076481,-0.004534063,-0.004534063,0.005962947,0.005547155,-0.006158178,0.002974032,-0.049046483,-0.049046483,0.005859796,0.006954424,0.007299239,0.008111572,0.007548153,0.005026919,0.00222951,0.085197142,0.008607804,0.006029658,0.001829136,0.003652112,0.023802915,0.009776316,-0.028846348,0.000192891,0.011433255,-0.000691552,0.002762917,0.005809419,0.002855941,0.015935249,0.008912927,0.002324508,0.00057637,0.000889492,0.006063547,0.013710891,0.00265805,-0.031698826,0.00959217,0.013715702,0.018076064,0.034370438,0.002330935,0.003780291,0.005477875,0.022117478,-0.006427761,0.007681599,0.004813843,0.002392214,0.004757267,0.002148647,0.006990807,0.017728767,0.001998121,0.00267259
-0.001323405,-0.016123248,-0.019774011,0.013019925,-0.021460239,-0.006116334,-0.010616422,-0.000374088,0.001190771,-0.002770485,-0.01218407,-0.00994726,-0.001453099,-0.001618616,0.018584827,-0.013550003,-0.016292582,0.047772782,-0.002893378,-0.007777787,0,-0.003713583,-0.003713583,-0.016576258,-0.013582368,-0.015161363,0.000835986,-0.011574935,0.002988107,-0.0035657,-0.008029599,-0.013344668,-0.015262882,0.015394327,0.015394327,-0.009691271,-0.013956679,-0.009303897,-0.029436302,-0.003673698,-0.010889342,-0.010889342,-0.011627094,0.001836898,-0.003849016,-0.003849016,-0.004974791,-0.002206412,-0.005336109,-0.004018847,0.006482128,0.006482128,-0.008612036,-0.015831821,0.002684982,-0.000344433,-0.016825699,-0.083286515,-0.006654485,0.016784887,-0.009751187,-0.007306208,-0.022090973,-0.00213413,-0.006074148,-0.061653266,-0.031503437,-0.012925254,-0.004166159,-0.004468443,-0.018649389,-0.010315678,-0.007371512,-0.0190953,-0.018707157,0.011812908,0.008402473,-0.011315255,-0.042847377,0.002483463,-0.017562838,0.03264845,0.002025316,-0.013876403,-0.018596488,-0.030434208,-0.012668039,-0.023311975,-0.003104675,-0.009810245,-0.012301406,-0.019810292,-0.014430704,-0.002392214,-0.001459146,-0.002550338,0.007105181,-0.001646044,0.009599716,-0.011246639
0.007105209,0.002581281,0.011425136,0.015948558,0.013533276,-0.005127899,-0.007077074,-0.002461041,-0.007503973,0.001202034,5.51E-05,9.93E-05,0.001453099,0.000201997,0.01839874,-0.002659998,-0.01884668,0.010219165,0,-0.001237111,0,0.00159679,0.00159679,0.008948133,0.004967574,-0.002868868,0.008449576,0.008553973,0.000861784,0.001167602,0.005652503,0.008460839,0.008880328,0.018288786,0.018288786,0.014986497,0.001927142,0.005144206,-0.006341207,0,0.006528778,0.006528778,-0.001193445,0.003829899,-0.012589127,-0.012589127,-0.003939206,0.003155459,0.000294737,-0.004498708,-0.017859362,-0.017859362,0.000445126,0.009222487,-0.003353642,0.002238575,0.006445181,0.016111689,-0.008843841,-0.015851923,-0.002403967,0.000987969,0.005638844,-0.001214811,0.012234456,0.006590987,-0.009393902,-0.019410994,-0.003839941,-0.001024683,-0.008219293,0.004444212,0.004977422,-0.000838811,0.005482051,0.00320514,0.007626831,-0.000325192,0.013342351,0.000623091,-0.000852673,0.005741766,-0.004173953,0.002416781,0.005232527,-0.005370623,0.002068565,0.010931513,0.004545123,-0.018048311,-0.000137806,0.013889348,0.010365515,0.001956285,0.000331194,0.002012179,-0.004454341,0.002749632,0.000910948,-0.003900875
-0.008570917,0.000258955,0.030838281,-0.001784737,-0.012507139,0.006461132,-0.00487788,0.000371991,0.016249331,-0.002286716,0.002044263,0.004143063,-0.006859324,-0.002317317,-0.001014707,0.001430282,-0.003466056,0.022397351,-0.002300903,0.002063814,-0.004477302,0.002760288,0.002760288,-0.007657989,0.001342488,0.000168233,-0.005089447,-0.000784633,0.002984854,0.000531768,0.007170683,-0.002242567,-0.007595194,-0.029340132,-0.029340132,-0.016404024,0.005833272,-0.001807411,0.003934745,-0.001685128,-0.008729135,-0.008729135,0.003710407,-0.000530274,0.013868346,0.013868346,0.000981457,0.007667978,-0.006583671,-0.003770536,0.001045863,0.001045863,-0.000741623,0.009069933,0.007752455,-0.000184991,0.003306227,-0.000455713,-0.013121677,0.011035299,-0.000756391,-0.001029086,0.002675561,-0.08160072,0.002073009,-0.000978753,-0.006761976,-0.000894531,0.013295272,0.007571094,0.001468039,0,-0.000615693,-0.003546984,0.002612999,-0.000803505,0.001284263,0.002935535,0.015239967,0.017495003,0.000994948,-0.016848047,-0.007968954,-0.00225608,-0.005232527,0.015911352,-0.005460304,0.001421587,0.042403849,0.005219869,-0.001650266,-0.004388328,-0.00209299,-0.000108914,-0.000728293,-0.002012179,0.03027988,0.01141297,0.002438579,0.007837106
-0.001023064,0.007578112,-0.035117094,-0.009542091,-0.001318904,0.000417455,0.007082393,-0.00141187,-0.004734935,0.002190676,-0.002264689,-0.004589944,0.000716953,0.000201016,-0.011008053,-0.009914444,-0.006850213,-0.022397351,0.001724534,-0.00643411,-0.004431615,-0.002696294,-0.002696294,-0.000645551,-0.002923733,0.003548039,-0.018975047,-0.001825317,0.008163102,-0.002546567,-0.014691121,0.000805991,-0.002726378,-0.006498293,-0.006498293,0.015486436,-0.000558938,-0.004358364,-0.001550047,-0.002422589,-0.000822268,-0.000822268,-0.007979857,0.002391349,0.001282998,0.001282998,-0.007790244,-0.010718624,-0.002894342,0.013870863,-0.024678126,-0.024678126,0.001261514,-0.002810977,-0.002374126,0.000346066,-0.006026733,-0.008792143,-0.008049496,0.005462896,-0.01033046,-0.006366991,-0.005215147,-0.005742408,-0.008233317,-0.001301583,0.002446736,-0.011464276,-0.004802132,0.012323735,-0.007130368,-0.004873872,-0.0023776,-0.000415394,-0.004905602,-0.004790061,-0.004011395,-0.002610343,-0.008773924,-0.009629984,-0.003542967,0.017329972,0.005826894,-0.005589453,0.017512107,-0.015911352,-0.003568586,-0.008181171,-0.00264331,-0.019298308,-0.002872962,0.006747027,-0.001042724,-0.002605775,-0.009034489,0.001608997,0.0249354,-0.005885979,-0.002286568,-0.00912965
0.008848403,0.000263704,-0.011952339,0.004377984,0.001172184,-0.000250525,-0.002711678,0.004699162,0.015988105,0.002728861,-0.000715613,-0.005719025,0.008514075,-0.000201016,0.008985724,0.004221364,0.00478378,0.00694886,-0.004013311,0.007538834,0.002210155,-0.002616048,-0.002616048,0.007318373,0,0.01256418,0.006506406,0.001955991,-0.001827329,-0.001689453,0.009421074,0.004143031,-0.001834657,-0.008515851,-0.008515851,0,-0.00083706,0.001917418,-0.001684674,-0.00370087,-0.0038168,-0.0038168,0.005582421,-0.0023251,0.005170233,0.005170233,0.003877655,-0.005934357,-0.000576561,0.001588561,-0.003939206,-0.003939206,0.001116152,-0.001747666,0.000676999,0.002747457,0.001498861,0.001789063,0.009529206,0.000323497,-0.001963471,-4.05E-05,-0.000856479,-0.003950403,-0.012064511,0.006437343,0.009927163,-0.000174031,-0.0046532,-0.006733383,-0.004954287,-0.001897688,-0.002364655,0.001247376,-0.002432177,-0.005522438,-0.006827477,0.001520793,-0.005037441,-0.005363676,-0.001268425,0.011894759,0.001069709,-0.000158646,0.000541852,-0.010673059,0.000813095,-0.003063327,0.003705155,-0.016149461,-0.005150869,0.003264272,-0.001040227,-0.000973149,0.000324076,-0.002945288,0.022726894,-0.010683123,-0.003181104,0.007813605
0.005547737,-0.005504087,0.007391108,0.001763633,-0.015846666,0.000250525,-0.005039265,-0.003510536,0,0.003268739,-0.005628557,0.000244963,-0.004730527,-0.006047072,0.003037037,-0.033797664,-0.009179168,-0.001165892,5.71E-06,-0.004402136,0,0.001593275,0.001593275,0.000820818,0.002068942,0.000524194,0.007438146,0.000261466,-0.027667675,-0.010412738,-0.007084896,0.002177374,-0.004277237,-0.004196115,-0.004196115,-0.015663302,0.002516036,0.000128129,-0.002445162,-0.005110591,-0.006198537,-0.006198537,-0.009108512,-0.014656998,-0.000649655,-0.000649655,-0.002911482,0.015151344,-0.001007144,-0.000176794,-0.006567446,-0.006567446,-0.001116152,0.000348971,0.00511141,-0.012512246,0.001786642,0.005638803,0.002104924,0.001946058,0.003441922,-0.005675028,-0.003270957,-0.00634374,0.010030341,0.017495249,-0.014806928,-0.00415596,-0.00355312,-0.001754728,0.004311839,0.000122182,-0.001897646,-0.004968151,0.001366423,-0.006226551,-0.015525371,-0.00411554,-0.007096473,0.007272666,0.005951274,0.001323565,-0.00439021,0.001270797,0.000542529,-0.004171686,-0.004050339,-0.003041871,-0.001326901,-0.004658943,-0.003623055,0.00149191,0.001933837,-0.000107993,-0.00181172,-0.00199676,0.025666601,-0.001261243,-0.003906498,-0.00196662
0.004398381,-0.005435263,-0.017780678,-0.007446466,-0.002820101,0.002093396,0.002680319,0.000893645,0.008441683,0.002384283,-5.43E-05,-0.000293939,0.001450066,-0.002509751,0.004595752,-0.002236715,0.000336532,0.004682466,0.00228307,-0.005980989,0.004454341,0.002304634,0.002304634,0.003133332,-0.004007219,0.011336226,-0.006617949,-0.000783925,0.001714323,0.001597715,0.008038342,-0.00389342,-0.010896849,0.028028724,0.028028724,0.002127161,-0.001120038,-0.001917983,-0.004435858,0.001623737,0.004302643,0.004302643,0.00565557,-0.002809324,-0.022762999,-0.022762999,0.005842615,-0.004049892,0.003607717,0.004620198,0.009271807,0.009271807,-0.001631851,-0.002089633,-0.004602968,0.001611733,-0.001974283,-0.006534256,-0.011513275,0.004246614,0.007594278,-0.003504642,9.87E-05,0.004259613,0.008194479,0.023996375,0.015434975,-0.001032805,0.011140092,0.002106525,0.008918065,-0.000122182,0.005334444,0.002063161,-0.000759655,0.005443332,-0.004655206,-0.000861482,0.006381585,0.008695842,0,-0.026825748,-0.001453596,0.000636796,-0.001625558,0.032649459,-0.006700819,-0.002473053,0.002924553,0.010899244,-0.003062644,-0.019006157,0.001792756,0.000540235,0.001617245,-0.003966187,0.04251926,-0.010039617,-0.001120375,0.002624144
-0.029464982,0.00051475,-0.009234134,-0.002166085,-0.000561829,0.004811048,-0.001928125,-0.000372601,0.025416584,-0.00624999,0,0.004034486,0.001454924,0.00138351,-0.006622801,-0.010832679,0.004058856,0.004733502,-0.003997479,0.003524257,-0.002232881,0.000128395,0.000128395,-0.001981575,0.000362769,0.000898231,-0.014531654,-0.001173241,0.00143379,0.003681582,0.006248949,-0.001709292,-0.005651177,0.007865833,0.007865833,0.002494928,0.003932836,0.005262684,0.000275918,0.004224509,0.001624545,0.001624545,-0.004835372,-0.001651553,0.006829647,0.006829647,0.00295105,-0.000318126,0.002470479,-0.000178612,0.007713253,0.007713253,0.003120692,0.000347575,0.007353853,0.002361219,-0.002245388,0.006080447,0.000846932,0.000985913,0.00607061,0.001788613,0.005326658,0.005786575,-0.031889144,0.004987052,0.006969135,0.002413711,0.000392671,0.003533742,0.003453979,0.000794796,0.003773484,0.008773924,-0.001364039,-0.007755465,0.001359295,0.001832696,-0.000713713,-0.00227125,0.000142696,0.006908662,0.000395953,-0.002066181,0.001625558,-0.005123683,-0.004443202,-0.002186509,-0.002394279,0.002715379,0.001328932,0.003158519,0.002703086,0.000324464,-0.004513196,-0.002885688,-0.013439158,0.003047553,0.002843917,0.001318042
0,-0.00154233,0.002443292,-0.002871376,-0.001261473,-0.006904444,0.004625089,-0.005697426,0.007339029,-0.002875724,5.43E-05,0.003175117,-0.000546168,-0.000397149,-0.012459101,0.008607425,-0.010408793,-0.003554954,0.004571563,0.003415894,0,0.001672592,0.001672592,0.007477993,-0.000483624,-0.00995561,-0.004737805,0.001434392,0.002303955,0.000312555,-0.000483894,-0.005619993,0.000911426,-0.003388531,-0.003388531,0.008846878,-0.001127306,-0.001160699,-0.00288843,-0.000737655,0.000542868,0.000542868,-0.001638849,-0.009655566,-0.011120523,-0.011120523,0,0.011493068,0.001167459,-0.000357003,-0.003251284,-0.003251284,0.010261779,0.002790657,-0.009215238,0.010267487,0.001027695,-0.003163449,-0.00637177,-0.013921925,-0.00203298,0.002957386,-0.004298207,0.002485951,0.021669979,-0.002743884,0.016931164,-0.000172854,0.000294737,0.00643411,-0.001154381,-0.000428148,0.00154967,0.012415375,0.001819672,0.005414249,-0.000480237,0.002600574,0.006466042,0.002596686,-0.001282577,0.014646857,0.001852569,0.002066181,-0.002166062,-0.015406331,-0.000490895,-0.003259261,-0.003171976,0.010216994,-0.006079693,-0.003444522,-0.002703086,0.000866423,0.001992917,-0.00169621,0.010348081,0.004565344,0.006810821,0.011367864
-0.01744949,0.001799934,0.012112007,-0.004838205,-0.008454667,0.001087329,0,-0.005768762,-0.00143017,0.005068533,-0.002490352,-0.003570379,-0.001271727,1.97E-06,-0.008754273,-0.018113321,-0.017237461,-0.001178547,-0.000574084,-0.00450333,0.002232881,-0.003850154,-0.003850154,-0.009286528,-0.008851254,-0.023601334,-0.007783264,-0.010962729,0.004061568,-0.006003213,-0.01333465,-0.007643288,-0.006040354,-0.021938729,-0.021938729,-0.023433093,-0.007533726,-0.005375951,-0.006989767,-0.003669599,-0.004861556,-0.004861556,-0.009591036,-0.024472071,-0.022001824,-0.022001824,0.00796893,-0.013396944,0.00249132,0.0007143,0.000249236,0.000249236,-0.007268697,-0.004871944,-0.004702384,0.000311807,-0.010808269,-0.013084152,-0.007688922,-0.001272659,-0.000633359,-0.006685259,-0.003588885,0,0.006102599,-0.003933032,-0.033841665,-0.007708052,-0.005857061,0.005435546,-0.00783416,-0.002012744,-0.013300448,-0.009663317,-0.009320627,-0.009240657,-0.00863311,-0.003140405,0.000724428,-0.00774394,-0.010821034,0.035636048,0.003862789,-0.007580605,-0.014867278,-0.034433582,-0.009127025,-0.00804272,-0.000526418,-0.009806508,-0.015344046,-0.012401204,-0.010062469,-0.003992796,-0.008928542,-0.00620616,-0.015133743,0.007329437,0.005372151,-0.002701685
0.006201329,-0.008925927,0,0.00584102,0.007057339,0.007092031,-0.001519072,-0.006765781,-5.95E-05,0.003032563,-0.003655428,-0.004226504,-0.002712654,-0.00059406,0.000481747,-0.002123694,0.014261697,0,0.001148928,-0.00122012,-0.002232881,0.000831308,0.000831308,-0.005056631,-0.003772397,-0.03546579,-0.003074664,-0.009448403,-0.004350232,-0.000205535,-0.020608243,0.005609532,-0.006327138,-0.010567297,-0.010567297,-0.002068894,0.000830656,-0.004177767,-0.003038071,0.001280836,-0.004276165,-0.004276165,-0.028849393,0.006971548,-0.022595186,-0.022595186,-0.005990364,-0.007429384,0.008009756,0.001970405,-0.002237995,-0.002237995,-0.005669332,-0.005501825,0,3.47E-05,-0.003815203,-0.010574649,0.00129167,0.000317815,-0.004031773,-0.000513047,-0.000745623,-0.003476361,-0.039152124,-0.006100918,0.004942238,-0.003887464,9.70E-05,-0.004714725,-0.000484974,-0.005922839,-0.002027838,-0.005486787,-0.003554954,0,-0.0073868,-0.003653167,-0.006476757,-0.007608273,-0.004693629,0.006444719,-0.00359749,0.000469931,-0.001563149,-0.005049647,-0.003921637,-0.010497054,-0.003145176,-0.001537327,0.004201035,-0.005796199,-0.007396745,0,-0.002454892,0.000128395,-0.023731518,-0.006314215,0.002478149,-0.039244986
-0.01082881,0.004057668,-0.014859692,-0.006689234,0.004064722,0.005654758,-0.012947659,0.011579983,5.95E-05,0.001296578,0.002038945,0.001028264,0.006173186,-0.001358741,-0.006221405,-0.013727594,-0.010418358,-0.021805359,-0.00228338,-0.00108168,-0.00222146,0.001410465,0.001410465,-0.003231373,-0.00327418,0.044548965,0.004620198,-0.006186636,0.002024687,-0.001538416,-0.000447035,-0.000617084,0.004755368,0.006309474,0.006309474,0.028430237,-0.001659726,-0.0032635,-0.003535479,-0.001280836,-0.012323097,-0.012323097,0.005380328,-0.006854314,-0.004925888,-0.004925888,0.01308518,0.00532371,-0.00134526,0.002159778,0.000744718,0.000744718,-0.006181185,-0.000341561,0.005716696,0.001388633,-0.003692313,-0.007398722,-0.004329524,0.009644241,-0.000250747,0.002412643,-0.002502131,-0.009781821,-0.014723257,-0.013795709,0.078808621,-0.004519583,-0.003477465,-0.0035922,0.001456551,-0.011082415,-0.00209299,0.008898052,-0.001031404,0.003826408,-0.005592016,-0.004364805,-0.005677133,-0.000628047,-0.003010245,-0.010688673,-0.006845644,0.003777866,0.001563149,0.010340122,-0.007551496,-0.001552902,-0.005707656,-0.004467101,0.002566001,-0.00300551,-0.009529687,0.000644992,-0.001065754,-0.008645492,-0.007815279,0.002224783,0.000466231,-0.003675293
-0.009374564,0.018079224,0.011096832,0.007981999,0.008101949,-0.008116301,0.004355701,-0.00343378,0.005990364,0.000235326,0.001778462,0.000294237,0.003857155,0.001556013,-0.001896485,0.001027511,0,0.015960123,-0.00058326,-0.002558245,0.004454341,0.00412941,0.00412941,-0.004324561,-0.00382743,-0.025898781,0.00623773,-0.005736163,0.001452006,-0.001124719,0.000447035,0.00070531,0.002697955,-0.018659912,-0.018659912,-0.01159637,0.001105779,-0.012814157,-0.000929114,-0.000912575,0.008615683,0.008615683,0.001084111,0.023982956,-0.013396944,-0.013396944,-0.004068362,-0.002617817,-0.000894531,-0.003235653,-0.004940832,-0.004940832,-0.00421719,-0.001703786,-0.012347275,-0.005528087,-0.003572255,-0.005208679,-0.004977973,-0.00129834,-0.007332661,-0.003003869,0.000311999,-0.001689394,0.003652533,-0.022972043,-0.02531992,-0.001993704,-0.003354382,-0.021631988,-0.004355079,-0.000760023,0.004196115,-0.002560958,-0.001469198,-0.00458766,0.003745589,-0.006831149,-0.009069933,0.006640234,-0.005958608,0.006917641,-0.004547628,-0.002050423,-0.009806234,-0.005768246,-0.001867535,-0.006411313,0.016549055,-0.006698762,-0.005244085,-0.008092678,-0.003921422,0.001292865,0.002574814,0.002145292,0.025051449,-0.002070877,0.005319235,0.009870754
0.009510004,0.010893263,-0.037658449,-0.004863703,0.009720726,-0.005049009,-0.004519205,0.001969256,0.003026455,-0.001295875,-0.002101038,-0.001664716,-0.005681925,-0.001870477,-0.00047283,-0.004774389,0.002581253,0.010578738,0.002866641,-0.002676708,0,-0.004771098,-0.004771098,-0.003175842,-0.004137264,-0.003826408,-0.013910977,-0.004942753,0.009112435,-0.000306237,0.005853721,-0.006828395,-0.009958592,-0.033198207,-0.033198207,-0.007445231,0,-0.005789071,-0.007883341,-0.001456144,-0.015030784,-0.015030784,-0.013571137,-0.017128642,-0.014019091,-0.014019091,-0.007029197,0.001149896,0.006603084,-0.001251828,0.00320514,0.00320514,-0.001156192,0.004787547,-0.00327771,0,-0.000710939,-0.010637985,0.10612932,0.003579817,-0.005510648,-0.001925747,-0.004192946,-0.009529608,-0.005458334,-0.001198957,0.000703311,-0.004780667,-0.002000263,-0.010092503,-0.011717004,-0.007700151,0.00022594,-0.018536599,-0.000732739,-0.006791885,0.006497136,-0.011117887,-0.003438612,-0.002224711,-0.001610986,-0.021453155,0.002852945,-0.013783367,-0.007086547,0.021410203,-0.005094693,-0.00329685,0.000267835,-0.005996434,-0.001396242,-0.011863106,-0.00374813,0.000647879,0.00259017,-0.002145292,-0.002338065,-0.001576975,-7.87E-05,0.000624435
-0.002296111,-0.001223947,0.004315627,0.010219215,-0.011581862,0.004795145,-0.002201473,0.002492605,-0.012807738,0.004577122,0.001885079,0.001762839,0,-0.002253535,0.00047283,-0.002367655,-0.00161508,-0.00590886,-0.002294824,0.001068704,-0.004454341,0.001284326,0.001284326,-0.007373065,-0.002281563,-0.006303369,0.007673247,-0.005124127,-0.012877599,0.000102055,-0.004958268,-0.000867722,-0.00029379,-0.014785921,-0.014785921,0.003175197,0.000553947,-0.004173074,-0.000845501,-0.003078189,0.003837679,0.003837679,-0.015298008,0.004489955,-0.005079526,-0.005079526,0.000997232,0.01317755,0.001211422,-0.004618308,-0.005898827,-0.005898827,0.000433211,-0.0027422,0.001635763,-0.002041357,-0.002655702,-0.000807614,0.005174634,-0.011925718,-0.00121515,0.003385562,0.000309222,0.00236287,-0.010679911,0,0.001410048,0.012642172,0,0.002668484,0.005186136,-0.001489469,0.001358114,-0.01601267,0.002643668,0,-0.003415381,0.000813857,-0.002731421,-0.001582131,-0.003204155,0.002731421,-0.006841457,-0.003643177,0.000502365,-0.001002122,-0.001195518,-0.00025257,-0.004265665,-0.002853485,0.002924553,-0.009771395,-0.001104373,0,0.001269126,-0.007611734,-0.004061568,-0.009185421,-0.000157353,-0.00497052
0.001484298,0.004230384,0.012019792,0.003509431,0.009094732,-0.006715156,-0.009492274,-0.003660634,-0.046700073,0.000105059,-0.001239687,0.001819295,0.002373699,0.003193674,0.006674251,0.005772568,0.000645311,0.031643281,0.004023935,0.002548763,-0.002210155,0.00634869,0.00634869,0.016324612,0.01234825,0.009170009,0.004669878,0.015066534,-0.001151975,0.000919575,0.008600172,0.006110777,0.01630853,-0.086984951,-0.086984951,-0.005803576,-0.002762697,0.00393353,0.011188687,0,0.010929497,0.010929497,0.014667224,0.010537358,0.002024687,0.002024687,0.007045488,-0.006426176,0.005954561,0.005691082,0.007883043,0.007883043,0.006257325,0.009674422,-0.001962177,-0.000355229,0.014263974,-0.000806115,-0.001188221,0.01619481,0.003166491,-0.004364805,-0.000347857,0.003568586,0.012485712,0.011917365,0.012900785,0.018622863,0.006414253,-0.00066866,-0.004247797,0.007731765,-0.001584055,-0.00058914,0.002956407,0.021488916,0.017191096,0.00718707,0.016652308,0.000632161,0.003740486,0.001715903,0.007362194,0.011332728,0.010171296,-0.002121863,0.005359447,0.005335068,0.014019413,0.008849919,0.01137503,0.005887961,0.006248949,0.001190293,0.00704727,0.005852946,-0.005737131,-0.001065657,0.001023816,0.03739561
0.009566351,-0.022708138,0.004782293,0.013873574,-0.012368133,0.006630608,-0.005691576,0.000583613,0.047526513,-0.006929658,0.005524898,0.005304502,0.002202682,0.002115857,-0.001438857,0.004639392,0.004544229,0.011513636,0.002897239,0.004055067,0.004431615,-0.001628403,-0.001628403,-0.001772962,0.000351324,0.000639609,0.003930294,0.000122665,-0.000861981,-0.007503757,0.005520767,0.000527804,-0.0050024,-0.002964479,-0.002964479,-0.002959725,0.007499995,0.001199047,0.004894455,0.00526424,0.016654024,0.016654024,0.003268955,0.000864022,-0.00754439,-0.00754439,-0.00604596,-0.002649761,-0.00458766,0.002513493,-0.005925656,-0.005925656,0.000513307,0.002452658,-0.002278058,0.004461381,-0.001638506,0.01080441,0.001783553,-0.007200224,0.003436086,0.00353566,0.004329081,0.002155312,0.007299239,-0.00389804,0.015551848,-0.010960146,0.004654239,0.004702384,-0.004361674,-0.003190157,0.001735219,0.001966917,0.005072546,0.003158519,-0.00016085,0.008151098,0.015846664,-0.000632161,-0.000402311,0.000688264,0.003268828,0.014193893,0.002063161,-0.001367466,-0.002133218,0.007476908,0.019043686,0.009011395,0.005933978,0.003883434,0.000559838,-0.002915826,-0.002704289,0.002514741,0.02764893,0.000670664,-0.0017312,0.006102599
-0.015073144,-0.01193791,0.010648705,0.001214385,0.004131391,0.002289512,0.00102217,0.007808101,-0.013381867,-0.003173305,0.000654633,0.001198743,-0.004029754,0.002778859,0.001919537,-0.008383333,0.00229007,0.007848909,-0.001161216,0.002451339,0.002232881,0.000976309,0.000976309,0.004039978,0.007205922,0.015972104,0.008773924,0,0.003458236,-0.00320514,-0.00322897,0.00504639,-0.005689856,-0.016663884,-0.016663884,-0.002939691,-0.001677894,0.002528826,0.002841189,-0.00173153,0.011093693,0.011093693,-0.003793909,0.004346085,0.01419058,0.01419058,-0.000999527,-0.006606563,-0.002578323,0.007812243,-0.012806273,-0.012806273,0.005686787,0.002113359,-0.007402012,-0.003777991,0.006406989,-0.032980122,0.009485748,0.018229457,-0.004168867,0.003922763,-0.001091173,-0.004775139,-0.023287344,0.025339129,-0.005246071,-0.001029541,0.004803216,0.005095418,-0.004625118,-0.00196044,0.008010929,-0.004120286,-0.003140032,-0.016331708,0.017976769,0.000950432,-0.013008128,0,0.000536497,-0.008019022,-0.001428235,0.000802318,0.017405751,0.004491451,0.007183211,0.001824222,0.000859706,0.006438331,0.004672031,0.006814658,0.002810068,-0.00021521,0.003415346,0.007247946,-0.008421487,-0.00993352,-0.001958932,0.018839823
